,Sample ID,true_label,predicted_label,predicted_probability,probability_vector
2,TCGA-B7-5816,msi,msi,0.4727230897620453,[0.21269578 0.17749762 0.13708351 0.47272309]
4,TCGA-B7-A5TI,msi,msi,0.34864269387433533,[0.2550129  0.20008099 0.19626341 0.34864269]
5,TCGA-B7-A5TJ,cin,cin,0.32256104536748,[0.32256105 0.24573578 0.27629426 0.15540891]
6,TCGA-B7-A5TK,ebv,gs,0.337461313323173,[0.33264714 0.27131276 0.33746131 0.05857878]
8,TCGA-BR-4187,gs,gs,0.3538358458432211,[0.33903316 0.27419848 0.35383585 0.03293252]
22,TCGA-BR-4362,msi,msi,0.6621824977756868,[0.14084154 0.10950202 0.08747394 0.6621825 ]
48,TCGA-BR-7197,cin,cin,0.33310994120326604,[0.33310994 0.25441457 0.29904964 0.11342585]
53,TCGA-BR-7717,cin,cin,0.3311652166834762,[0.33116522 0.25853932 0.29881706 0.1114784 ]
83,TCGA-BR-8381,ebv,gs,0.33284398728292125,[0.33100053 0.26065303 0.33284399 0.07550246]
91,TCGA-BR-8588,cin,cin,0.32347350010426934,[0.3234735  0.25485459 0.3115152  0.11015672]
109,TCGA-BR-A4IV,gs,gs,0.35414193293377677,[0.34164868 0.27498355 0.35414193 0.02922584]
116,TCGA-BR-A4J6,cin,cin,0.3385573515665817,[0.33855735 0.27499957 0.33453973 0.05190335]
125,TCGA-CD-5799,cin,gs,0.34437080958019967,[0.33733645 0.27765797 0.34437081 0.04063476]
135,TCGA-CD-8532,cin,gs,0.3494946979111452,[0.33879309 0.26477068 0.3494947  0.04694154]
144,TCGA-CD-A4MG,msi,msi,0.6998991821527548,[0.11763009 0.12090263 0.06156809 0.69989918]
155,TCGA-CG-4441,gs,cin,0.3391195415275582,[0.33911954 0.25589421 0.31498269 0.09000357]
219,TCGA-EQ-A4SO,cin,cin,0.3126718082940001,[0.31267181 0.2564218  0.29318624 0.13772015]
225,TCGA-FP-7735,cin,cin,0.34702423187959697,[0.34702423 0.26953896 0.34302859 0.04040821]
250,TCGA-HU-A4GC,cin,cin,0.3374269230793309,[0.33742692 0.26351166 0.31740476 0.08165666]
268,TCGA-IN-7806,cin,cin,0.339272516690323,[0.33927252 0.26111685 0.33173617 0.06787447]
275,TCGA-IN-A6RO,cin,cin,0.3201381993357768,[0.3201382  0.22972789 0.28093697 0.16919695]
283,TCGA-IP-7968,cin,cin,0.3524895828330755,[0.35248958 0.25193677 0.30834326 0.08723039]
290,TCGA-R5-A7O7,cin,cin,0.3211964762506685,[0.32119648 0.24050778 0.31686421 0.12143153]
315,TCGA-VQ-A8E3,msi,msi,0.479956049666988,[0.2129079  0.16493522 0.14220083 0.47995605]
326,TCGA-VQ-A8PH,cin,cin,0.3238814748065991,[0.32388147 0.24020843 0.26610947 0.16980063]
328,TCGA-VQ-A8PK,cin,cin,0.33950128850096967,[0.33950129 0.2680915  0.31382156 0.07858565]
334,TCGA-VQ-A91A,cin,cin,0.31816160423465517,[0.3181616  0.24393336 0.29548165 0.14242339]
336,TCGA-VQ-A91K,msi,msi,0.618486724994707,[0.15378285 0.12469282 0.1030376  0.61848672]
349,TCGA-VQ-A925,cin,cin,0.3464053598041676,[0.34640536 0.25950572 0.30809295 0.08599597]
