Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-4369,cin,cin,0.3656310301432768,[0.36563103 0.22233877 0.31397834 0.09805186]
TCGA-BR-6452,msi,msi,0.8811081306471468,[0.06813468 0.04455466 0.00620253 0.88110813]
TCGA-BR-6565,cin,gs,0.3612179589223168,[0.36044073 0.22089318 0.36121796 0.05744814]
TCGA-BR-6803,gs,gs,0.37758148982397866,[0.36260376 0.23815291 0.37758149 0.02166184]
TCGA-BR-8080,cin,cin,0.3808576065410855,[0.38085761 0.21804314 0.36278451 0.03831474]
TCGA-BR-8363,msi,msi,0.5930831418086528,[0.18569509 0.14681169 0.07441007 0.59308314]
TCGA-BR-8372,msi,msi,0.5906825737980447,[0.20168522 0.13816465 0.06946755 0.59068257]
TCGA-BR-8373,cin,gs,0.3563539412661425,[0.3530741  0.25631893 0.35635394 0.03425303]
TCGA-BR-8384,gs,cin,0.3811828469348585,[0.38118285 0.23011626 0.37585845 0.01284244]
TCGA-BR-8682,cin,cin,0.3757329671289986,[0.37573297 0.22420456 0.37094548 0.02911699]
TCGA-BR-A4CR,cin,cin,0.36264852005627046,[0.36264852 0.23783704 0.35841369 0.04110075]
TCGA-BR-A4CS,cin,cin,0.3613198892574201,[0.36131989 0.2436622  0.31551653 0.07950138]
TCGA-CG-5723,msi,msi,0.650861356225716,[0.17074195 0.10185723 0.07653947 0.65086136]
TCGA-D7-6522,gs,gs,0.38151088202973876,[0.36601802 0.24060878 0.38151088 0.01186232]
TCGA-D7-A4YY,msi,msi,0.4173857296817751,[0.28864684 0.15285308 0.14111435 0.41738573]
TCGA-D7-A74A,cin,gs,0.3032315669074512,[0.30021236 0.2880189  0.30323157 0.10853717]
TCGA-EQ-8122,cin,cin,0.31513479354787466,[0.31513479 0.29910217 0.31295886 0.07280418]
TCGA-FP-7998,ebv,cin,0.37127086518061914,[0.37127087 0.24576178 0.36638039 0.01658696]
TCGA-HU-A4G6,ebv,cin,0.372013670819385,[0.37201367 0.2382451  0.33561729 0.05412394]
TCGA-HU-A4GX,msi,msi,0.6356860481074506,[0.18004961 0.10733012 0.07693422 0.63568605]
TCGA-IN-A6RI,cin,cin,0.376826605185764,[0.37682661 0.24667055 0.33558297 0.04091987]
TCGA-IN-A6RJ,cin,cin,0.38865884899459685,[0.38865885 0.23523805 0.36486749 0.0112356 ]
TCGA-IN-A7NR,cin,cin,0.39285915649139724,[0.39285916 0.21820306 0.35502087 0.0339169 ]
TCGA-SW-A7EB,cin,cin,0.34963657040151785,[0.34963657 0.25558584 0.34030087 0.05447672]
TCGA-VQ-A8E0,cin,cin,0.39632468931332765,[0.39632469 0.22398754 0.34574335 0.03394442]
TCGA-VQ-A8PE,cin,cin,0.3494402955286459,[0.3494403  0.23253119 0.32136579 0.09666272]
TCGA-VQ-A8PU,cin,cin,0.3306178151113218,[0.33061782 0.22560924 0.31101514 0.13275781]
TCGA-VQ-A91S,cin,cin,0.35322026518627875,[0.35322027 0.23642166 0.29846174 0.11189633]
TCGA-VQ-AA6G,cin,cin,0.3764871134862895,[0.37648711 0.21882026 0.31088552 0.09380711]
