Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-B7-A5TN,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-BR-4253,ebv,msi,0.6592,"{'cin': 0.0844, 'ebv': 0.2564, 'gs': 0.0, 'msi': 0.6592}"
TCGA-BR-4279,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-4357,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-BR-4361,msi,msi,0.8179,"{'cin': 0.1821, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8179}"
TCGA-BR-4370,msi,msi,0.9891,"{'cin': 0.0109, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9891}"
TCGA-BR-6566,msi,msi,0.62,"{'cin': 0.0941, 'ebv': 0.2859, 'gs': 0.0, 'msi': 0.62}"
TCGA-BR-6706,ebv,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-6707,ebv,msi,0.6592,"{'cin': 0.0844, 'ebv': 0.2564, 'gs': 0.0, 'msi': 0.6592}"
TCGA-BR-6801,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-6852,msi,ebv,0.7523,"{'cin': 0.2477, 'ebv': 0.7523, 'gs': 0.0, 'msi': 0.0}"
TCGA-BR-7196,ebv,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-7707,msi,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-BR-7715,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-BR-7723,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-BR-7901,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-7957,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-7959,cin,msi,0.8992,"{'cin': 0.1008, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8992}"
TCGA-BR-8058,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-8081,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-8291,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-8371,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
