Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-3M-AB47,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-B7-A5TN,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-BR-4253,ebv,ebv,0.6043,"{'cin': 0.0224, 'ebv': 0.6043, 'gs': 0.022, 'msi': 0.3514}"
TCGA-BR-4279,cin,cin,0.4408,"{'cin': 0.4408, 'ebv': 0.2166, 'gs': 0.2331, 'msi': 0.1095}"
TCGA-BR-4357,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-BR-4361,msi,msi,0.8179,"{'cin': 0.0224, 'ebv': 0.1549, 'gs': 0.0048, 'msi': 0.8179}"
TCGA-BR-4370,msi,ebv,0.4413,"{'cin': 0.1157, 'ebv': 0.4413, 'gs': 0.2579, 'msi': 0.1851}"
TCGA-BR-6566,msi,cin,0.4408,"{'cin': 0.4408, 'ebv': 0.2166, 'gs': 0.2331, 'msi': 0.1095}"
TCGA-BR-6706,ebv,ebv,0.6313,"{'cin': 0.0978, 'ebv': 0.6313, 'gs': 0.2005, 'msi': 0.0705}"
TCGA-BR-6707,ebv,ebv,0.724,"{'cin': 0.0208, 'ebv': 0.724, 'gs': 0.04, 'msi': 0.2152}"
TCGA-BR-6801,cin,cin,0.5233,"{'cin': 0.5233, 'ebv': 0.0939, 'gs': 0.1259, 'msi': 0.2569}"
TCGA-BR-6852,msi,ebv,0.4678,"{'cin': 0.1137, 'ebv': 0.4678, 'gs': 0.0836, 'msi': 0.3349}"
TCGA-BR-7196,ebv,ebv,0.724,"{'cin': 0.0208, 'ebv': 0.724, 'gs': 0.04, 'msi': 0.2152}"
TCGA-BR-7707,msi,msi,0.4938,"{'cin': 0.3538, 'ebv': 0.0236, 'gs': 0.1288, 'msi': 0.4938}"
TCGA-BR-7715,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-BR-7723,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-BR-7901,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-BR-7957,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-BR-7959,cin,cin,0.4408,"{'cin': 0.4408, 'ebv': 0.2166, 'gs': 0.2331, 'msi': 0.1095}"
TCGA-BR-8058,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-BR-8081,msi,msi,0.6427,"{'cin': 0.146, 'ebv': 0.1453, 'gs': 0.066, 'msi': 0.6427}"
TCGA-BR-8291,cin,ebv,0.4413,"{'cin': 0.1157, 'ebv': 0.4413, 'gs': 0.2579, 'msi': 0.1851}"
TCGA-BR-8371,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-BR-8590,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-BR-8679,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-BR-8687,cin,msi,0.8708,"{'cin': 0.0235, 'ebv': 0.0596, 'gs': 0.0461, 'msi': 0.8708}"
TCGA-BR-A452,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-BR-A4IZ,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-BR-A4QI,cin,cin,0.7711,"{'cin': 0.7711, 'ebv': 0.0077, 'gs': 0.1967, 'msi': 0.0245}"
TCGA-CD-8530,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-CD-8535,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-CD-A486,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-CD-A48C,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-CD-A4MJ,msi,ebv,0.4678,"{'cin': 0.1137, 'ebv': 0.4678, 'gs': 0.0836, 'msi': 0.3349}"
TCGA-CG-4436,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-CG-4443,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-CG-4444,cin,cin,0.7711,"{'cin': 0.7711, 'ebv': 0.0077, 'gs': 0.1967, 'msi': 0.0245}"
TCGA-CG-4462,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-CG-4469,cin,cin,0.463,"{'cin': 0.463, 'ebv': 0.0655, 'gs': 0.0381, 'msi': 0.4334}"
TCGA-CG-4477,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-CG-5720,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-CG-5726,msi,msi,0.9025,"{'cin': 0.0219, 'ebv': 0.0486, 'gs': 0.027, 'msi': 0.9025}"
TCGA-D7-5578,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-D7-6518,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-D7-6519,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-D7-6521,cin,ebv,0.4413,"{'cin': 0.1157, 'ebv': 0.4413, 'gs': 0.2579, 'msi': 0.1851}"
TCGA-D7-6822,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-D7-8570,ebv,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-D7-8572,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-D7-A6EX,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-D7-A6EY,msi,msi,0.8445,"{'cin': 0.0294, 'ebv': 0.0834, 'gs': 0.0427, 'msi': 0.8445}"
TCGA-D7-A6EZ,ebv,ebv,0.724,"{'cin': 0.0208, 'ebv': 0.724, 'gs': 0.04, 'msi': 0.2152}"
TCGA-D7-A6F0,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-D7-A6F2,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-D7-A747,cin,ebv,0.6313,"{'cin': 0.0978, 'ebv': 0.6313, 'gs': 0.2005, 'msi': 0.0705}"
TCGA-D7-A748,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-HF-7132,msi,msi,0.6971,"{'cin': 0.016, 'ebv': 0.2779, 'gs': 0.009, 'msi': 0.6971}"
TCGA-HF-7136,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-HF-A5NB,msi,ebv,0.6043,"{'cin': 0.0224, 'ebv': 0.6043, 'gs': 0.022, 'msi': 0.3514}"
TCGA-HU-8249,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-HU-8604,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-HU-A4G9,msi,ebv,0.4678,"{'cin': 0.1137, 'ebv': 0.4678, 'gs': 0.0836, 'msi': 0.3349}"
TCGA-HU-A4GD,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-HU-A4GF,cin,cin,0.8087,"{'cin': 0.8087, 'ebv': 0.0075, 'gs': 0.1675, 'msi': 0.0163}"
TCGA-HU-A4GU,msi,msi,0.7491,"{'cin': 0.0101, 'ebv': 0.2071, 'gs': 0.0337, 'msi': 0.7491}"
