Fold,Val Indices
0,"[15, 37, 52, 61, 63, 84, 102, 104, 116, 135, 138, 143, 149, 151, 153, 155, 157, 164, 182, 216, 218, 223, 225, 232, 233, 234, 240, 268, 286]"
1,"[0, 11, 13, 14, 18, 25, 40, 41, 51, 75, 81, 83, 85, 114, 121, 124, 127, 128, 141, 144, 168, 175, 176, 206, 221, 224, 261, 265, 283]"
2,"[1, 3, 4, 5, 6, 16, 35, 38, 60, 68, 82, 88, 96, 105, 111, 120, 163, 169, 188, 200, 207, 215, 220, 243, 250, 252, 257, 259, 270]"
3,"[20, 22, 31, 34, 45, 50, 57, 58, 62, 74, 79, 80, 133, 139, 158, 161, 162, 172, 186, 193, 204, 205, 210, 236, 241, 249, 256, 262, 284]"
4,"[17, 49, 54, 59, 72, 73, 78, 86, 93, 100, 123, 130, 145, 178, 179, 180, 184, 187, 189, 194, 196, 222, 227, 228, 231, 260, 269, 278, 279]"
5,"[2, 9, 10, 26, 28, 33, 36, 43, 67, 87, 90, 103, 110, 118, 126, 132, 136, 159, 165, 201, 214, 251, 258, 271, 275, 276, 285, 287, 289]"
6,"[8, 23, 24, 29, 32, 39, 42, 47, 53, 55, 56, 76, 77, 89, 92, 94, 97, 113, 119, 122, 134, 166, 183, 197, 213, 226, 235, 277, 280]"
7,"[19, 21, 48, 65, 69, 70, 95, 125, 142, 146, 147, 148, 150, 160, 170, 173, 177, 185, 190, 191, 202, 208, 209, 239, 244, 245, 264, 273, 282]"
8,"[7, 12, 30, 91, 98, 99, 101, 106, 107, 108, 109, 112, 115, 117, 131, 137, 154, 156, 174, 192, 199, 217, 229, 238, 242, 246, 266, 272, 274]"
9,"[27, 44, 46, 64, 66, 71, 129, 140, 152, 167, 171, 181, 195, 198, 203, 211, 212, 219, 230, 237, 247, 248, 253, 254, 255, 263, 267, 281, 288]"
